0,1,2,3,4,5,6,7,8,9,10,11,12,13,Transported
0.9802123552123552,0.5,1.0,0.5,0.35443037974683544,1.0,0.0,0.1024049911112602,0.0,0.037441985005355234,0.08921393941905276,0.6317689530685922,0.42857142857142855,1.0,1
0.901061776061776,1.0,1.0,1.0,0.22784810126582278,1.0,0.004467090109583304,0.0,0.00012770304784607525,0.1535166012138522,0.00020718518211577507,0.9638989169675091,1.0,0.0,0
0.9874517374517373,0.0,1.0,1.0,0.26582278481012656,1.0,0.08682906400502546,0.0,0.04763323684658608,0.0,0.00012431110926946503,0.9422382671480145,1.0,0.0,0
0.841055341055341,1.0,1.0,0.0,0.3037974683544304,1.0,0.010748935576184825,0.00023479690068091102,0.01025881151030138,0.009505533737950732,0.018770977499689222,0.891245487364621,1.0,1.0,0
0.702059202059202,1.0,1.0,1.0,0.34177215189873417,1.0,0.0,0.0,0.0242635790907543,8.925383791503035e-05,0.005428251771433306,0.8826714801444044,1.0,0.0,0
0.3502252252252252,0.0,1.0,1.0,0.4050632911392405,1.0,0.020101905493124867,0.0,0.025200068108292187,0.02990003570153517,0.0016574814569262006,0.09837545126353786,0.7142857142857142,0.0,0
0.9739382239382238,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.4956563706563706,1.0,1.0,1.0,0.18987341772151897,1.0,0.05206951908983039,0.0,8.513536523071685e-05,0.0,0.0004558074006547052,0.6629061371841156,1.0,1.0,0
0.8537644787644787,0.5,0.0,1.0,0.45569620253164556,1.0,0.0,0.0,0.0,0.0,0.0,0.8294223826714802,0.5714285714285714,0.0,1
0.9652509652509651,0.0,1.0,1.0,0.49367088607594933,1.0,0.10714036434703705,0.0,0.014473012089221865,0.0,0.029958977333941074,0.8980144404332131,1.0,1.0,0
0.8177284427284426,0.5,0.0,1.0,0.4177215189873418,1.0,0.0,0.0,0.0,0.0,0.0,0.11462093862815881,0.42857142857142855,1.0,1
0.2001287001287001,1.0,1.0,1.0,0.4810126582278481,1.0,0.012703287499127521,0.026028913561198134,0.00012770304784607525,0.0014726883255980006,0.0,0.9706678700361011,0.7142857142857142,1.0,0
0.8209459459459458,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45216606498194944,0.8571428571428571,1.0,1
0.7889317889317888,0.5,0.0,1.0,0.8227848101265822,1.0,0.0,0.0,0.0,0.0,0.0,0.2888086642599278,0.5714285714285714,0.0,1
0.9699163449163448,0.5,1.0,1.0,0.3670886075949367,1.0,0.0,0.018247073424345082,0.000297973778307509,0.11826133523741521,0.06468321385654498,0.6439530685920578,0.42857142857142855,1.0,0
0.27638352638352637,1.0,1.0,1.0,0.16455696202531644,1.0,0.007049626579186151,0.00040250897259584744,0.007832453601225949,0.034808996786861834,0.0,0.9147111913357402,1.0,1.0,0
0.16988416988416988,1.0,1.0,1.0,0.5316455696202531,1.0,0.35241153067634534,0.015999731660684937,0.0,0.0,0.0,0.914259927797834,0.8571428571428571,0.0,0
0.8600386100386099,1.0,0.0,1.0,0.5696202531645569,1.0,0.0,0.0,0.0,0.0,0.0,0.7265342960288809,0.8571428571428571,1.0,1
0.7435649935649935,0.0,1.0,1.0,0.6329113924050633,1.0,0.024917987017519367,0.0,0.027966967478290482,0.0,0.0,0.37861010830324915,0.7142857142857142,0.0,0
0.7189510939510939,1.0,1.0,0.0,0.46835443037974683,1.0,0.0,0.00033542414382987284,0.023156819342754983,0.00040164227061763655,0.012389673890523348,0.6823104693140795,1.0,1.0,0
0.4425675675675675,1.0,1.0,1.0,0.5822784810126582,1.0,0.054721853842395474,0.0,0.0,0.0,0.00016574814569262006,0.4742779783393502,0.8571428571428571,1.0,0
0.9145752895752894,1.0,1.0,1.0,0.6962025316455696,1.0,0.035317931178892994,0.0,0.01941086327260344,0.0,0.0,0.8984657039711192,1.0,1.0,0
0.6224259974259974,1.0,1.0,1.0,0.3670886075949367,1.0,0.01898513296572904,0.020628584845537184,0.0,0.0,4.1437036423155016e-05,0.9774368231046933,0.8571428571428571,0.0,0
0.30308880308880304,0.0,0.0,1.0,0.1772151898734177,1.0,0.0,0.0,0.0,0.0,0.0,0.8285198555956679,1.0,0.0,1
0.8716216216216215,1.0,0.0,1.0,0.25316455696202533,1.0,0.0,0.0,0.0,0.0,0.0,0.9052346570397113,0.5714285714285714,0.0,1
0.13400900900900903,1.0,0.0,1.0,0.3037974683544304,1.0,0.0,0.0,0.0,0.0,0.0,0.60514440433213,0.8571428571428571,1.0,1
0.9047619047619047,1.0,1.0,1.0,0.22784810126582278,1.0,0.020171703776087107,0.060678227618824,0.00012770304784607525,8.925383791503035e-05,8.287407284631003e-05,0.822202166064982,1.0,1.0,1
0.6066602316602316,0.0,1.0,1.0,0.3291139240506329,1.0,0.12228659174984295,0.0007379331164257204,0.0,0.0001785076758300607,0.0,0.486913357400722,0.2857142857142857,1.0,0
0.8743564993564993,1.0,1.0,0.0,0.25316455696202533,1.0,0.0,0.0,0.0,0.0,0.05461401400571832,0.8727436823104694,1.0,0.0,0
0.6293436293436293,0.5,0.0,0.5,0.3291139240506329,1.0,0.0,0.0,0.0,0.0,0.0,0.25902527075812276,0.1428571428571428,1.0,1
0.6142213642213641,1.0,1.0,0.5,0.3037974683544304,1.0,0.0,0.003152986952000805,4.2567682615358425e-05,0.0024991074616208496,0.01769361455268719,0.6944945848375451,1.0,1.0,0
0.9985521235521234,1.0,1.0,1.0,0.37974683544303794,1.0,0.0,0.03448160198571093,0.0,0.003570153516601214,0.0,0.9932310469314081,1.0,1.0,0
0.13690476190476186,1.0,1.0,1.0,0.45569620253164556,1.0,0.0013261673762825434,0.01596618924630195,0.0,0.00022313459478757588,0.012016740562714954,0.9805956678700362,0.7142857142857142,0.0,0
0.3515122265122264,1.0,1.0,1.0,0.3164556962025316,1.0,0.0,0.0,0.03741699301890005,0.0,0.0,0.9106498194945849,1.0,0.0,0
0.5968468468468467,0.0,1.0,1.0,0.9240506329113924,1.0,0.0018845536399804564,6.708482876597459e-05,0.003022305465690448,0.05390931810067833,0.0,0.1764440433212996,1.0,0.0,0
0.5855855855855855,1.0,0.0,0.5,0.430379746835443,1.0,0.0,0.0,0.0,0.0,0.0,0.6962996389891697,0.8571428571428571,1.0,1
0.8265765765765765,0.0,0.0,1.0,0.5949367088607596,1.0,0.0,0.0,0.0,0.0,0.0,0.8542418772563177,1.0,0.0,1
0.9987129987129986,1.0,1.0,1.0,0.5569620253164557,1.0,0.018566343267955608,0.00010062724314896186,8.513536523071685e-05,0.0,0.03099490324451995,0.9977436823104694,0.8571428571428571,1.0,0
0.7755791505791505,0.5,1.0,1.0,0.430379746835443,1.0,0.0007677811125846305,0.11065642504947505,0.0,0.04520706890396287,0.0006215555463473252,0.9444945848375452,0.5714285714285714,1.0,1
0.17004504504504503,1.0,1.0,1.0,0.26582278481012656,1.0,6.979828296223913e-05,0.0,0.006087178613996254,0.02490182077829347,4.1437036423155016e-05,0.47969314079422387,1.0,1.0,0
0.3416988416988416,0.5,0.0,0.5,0.37974683544303794,1.0,0.0,0.0,0.0,0.0,0.0,0.8817689530685922,0.5714285714285714,1.0,1
0.9615508365508365,0.0,1.0,1.0,0.7848101265822784,1.0,0.11607454456620367,0.0,0.0009790567001532436,8.925383791503035e-05,0.0004972444370778601,0.7757220216606499,1.0,0.0,0
0.5191441441441441,1.0,1.0,0.5,0.5443037974683544,1.0,0.0,0.0,0.03073386684828878,0.0,0.0,0.8777075812274369,1.0,0.0,1
0.3791827541827541,1.0,0.0,1.0,0.20253164556962022,1.0,0.0,0.0,0.0,0.0,0.0,0.6836642599277979,0.8571428571428571,1.0,1
0.40701415701415694,0.0,1.0,1.0,0.20253164556962022,1.0,0.07642911984365185,0.0,0.002298654861229355,0.0,0.0,1.0,1.0,0.0,0
0.21396396396396394,0.5,0.0,0.5,0.45569620253164556,1.0,0.0,0.0,0.0,0.0,0.0,0.733303249097473,0.7142857142857142,0.0,1
0.9047619047619047,1.0,0.0,1.0,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.822202166064982,0.8571428571428571,1.0,1
0.9575289575289574,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06814079422382668,0.7142857142857142,0.0,1
0.9773166023166022,0.0,1.0,1.0,0.8227848101265822,1.0,0.09764779786417255,0.0,0.0,0.0,0.0,0.8361913357400722,1.0,0.0,0
0.6124517374517374,1.0,1.0,1.0,0.3291139240506329,1.0,0.0,0.00013416965753194917,0.01536693342414439,0.0,0.0007873036920399453,0.21615523465703979,0.8571428571428571,0.0,0
0.9814993564993564,1.0,0.0,1.0,0.0253164556962025,1.0,0.0,0.0,0.0,0.0,0.0,0.9083935018050542,0.8571428571428571,0.0,1
0.9983912483912483,1.0,0.0,1.0,0.012658227848101222,1.0,0.0,0.0,0.0,0.0,0.0,0.9869133574007221,0.8571428571428571,1.0,0
0.28394465894465887,1.0,1.0,0.5,0.6075949367088608,1.0,0.021218678020520694,0.0,0.0069810999489187805,0.014280614066404856,0.0,0.8989169675090253,0.7142857142857142,1.0,0
0.09813384813384807,1.0,1.0,1.0,0.03797468354430378,1.0,0.0,0.0,0.0,0.0,0.0,0.996389891696751,0.8571428571428571,0.0,1
0.9123230373230372,0.0,1.0,1.0,0.03797468354430378,1.0,0.0,0.0,0.0,0.0,0.0,0.9648014440433214,1.0,1.0,1
0.7504826254826253,0.0,0.0,1.0,0.5443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.015794223826714804,1.0,1.0,1
0.9937258687258685,0.5,1.0,1.0,0.430379746835443,1.0,0.0010469742444335869,0.12001475866232851,0.0,0.0,0.019599718228152322,0.7229241877256318,0.5714285714285714,1.0,1
0.059523809523809534,1.0,1.0,1.0,0.34177215189873417,1.0,0.006491240315488238,0.0,0.0,0.0,0.03198939211867567,0.911101083032491,1.0,0.0,0
0.04552767052767048,1.0,0.0,0.5,0.35443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.21164259927797835,0.8571428571428571,1.0,1
0.326093951093951,1.0,1.0,1.0,0.22784810126582278,1.0,0.0,0.006071177003320699,0.02673250468244509,0.0,0.0,0.7472924187725632,0.8571428571428571,0.0,1
0.19047619047619047,1.0,0.0,1.0,0.16455696202531644,1.0,0.0,0.0,0.0,0.0,0.0,0.8388989169675091,0.8571428571428571,1.0,1
0.02445302445302444,1.0,1.0,1.0,0.34177215189873417,1.0,0.0,0.0,0.0,0.03244377008211353,0.010773629470020304,0.7951263537906138,0.7142857142857142,0.0,0
0.3222329472329472,1.0,1.0,0.0,0.7974683544303798,1.0,0.0,0.0,0.003405414609228674,0.0,0.09621679857456594,0.10875451263537905,0.7142857142857142,1.0,0
0.847168597168597,0.5,0.0,0.5,0.46835443037974683,1.0,0.0,0.0,0.0,0.0,0.0,0.7296931407942239,0.8571428571428571,1.0,1
0.24903474903474898,1.0,1.0,0.0,0.24050632911392406,1.0,0.010469742444335869,0.020293160701707308,0.0,0.0,4.1437036423155016e-05,0.4462996389891697,1.0,1.0,0
0.8254504504504503,0.0,1.0,1.0,0.5189873417721519,1.0,6.979828296223913e-05,0.0,0.0343946875532096,0.0,0.0,0.3898916967509025,0.2857142857142857,0.0,0
0.4485199485199485,0.0,0.0,1.0,0.012658227848101222,1.0,0.0,0.0,0.0,0.0,0.0,0.9453971119133575,1.0,1.0,1
0.23423423423423417,1.0,1.0,1.0,0.3037974683544304,1.0,0.04788162211209603,0.0,0.0005533798739996595,0.0,0.0,0.8916967509025271,1.0,1.0,0
0.9721685971685972,0.5,0.0,0.5,0.5063291139240507,1.0,0.0,0.0,0.0,0.0,0.0,0.7558664259927799,0.42857142857142855,0.0,1
0.5086872586872586,1.0,1.0,1.0,0.4177215189873418,1.0,0.0,0.0,0.028137238208751917,0.0,0.0038950814237765715,0.8339350180505416,1.0,0.0,1
0.5727155727155726,1.0,1.0,1.0,0.6455696202531646,1.0,0.0,0.0,0.0,0.004507318814709033,0.05623005842622135,0.9169675090252708,1.0,1.0,0
0.10167310167310162,0.5,0.0,0.5,0.37974683544303794,1.0,0.0,0.0,0.0,0.0,0.0,0.3416064981949459,0.5714285714285714,1.0,1
0.3098455598455598,1.0,1.0,1.0,0.5063291139240507,1.0,0.06344663921267536,0.0,0.0,0.0,0.0,0.4052346570397112,0.8571428571428571,1.0,0
0.8447554697554697,0.0,0.0,1.0,0.5949367088607596,1.0,0.0,0.0,0.0,0.0,0.0,0.6277075812274369,1.0,0.0,1
0.9866473616473616,1.0,0.0,0.5,0.16455696202531644,1.0,0.0,0.0,0.0,0.0,0.0,0.9995487364620939,0.8571428571428571,1.0,1
0.20398970398970395,0.0,1.0,1.0,0.8227848101265822,1.0,0.09911356180637955,0.0,0.0035756853396901075,0.0,0.0,0.6647111913357401,1.0,0.0,0
0.5471364221364221,1.0,1.0,1.0,0.26582278481012656,1.0,0.021288476303482934,0.0,4.2567682615358425e-05,0.027579435915744376,8.287407284631003e-05,0.6850180505415163,0.8571428571428571,0.0,1
0.03909266409266399,1.0,1.0,1.0,0.5316455696202531,1.0,0.0,0.0,0.0003405414609228674,0.15213316672616922,0.0,0.8668772563176896,1.0,1.0,0
0.45173745173745167,1.0,1.0,1.0,0.25316455696202533,1.0,0.05360508131499964,0.0006373058732767585,0.0,4.4626918957515175e-05,0.0,0.6836642599277979,0.7142857142857142,0.0,0
0.9646074646074645,0.0,0.0,1.0,0.3037974683544304,1.0,0.0,0.0,0.0,0.0,0.0,0.9697653429602888,1.0,0.0,1
0.3093629343629343,1.0,1.0,0.0,0.620253164556962,1.0,0.0,0.0006037634588937712,0.0,0.0,0.028425806986284337,0.6660649819494585,1.0,1.0,0
0.22088159588159584,0.0,1.0,1.0,0.5063291139240507,1.0,0.06721574649263627,0.00046959380136182204,0.013621658436914695,4.4626918957515175e-05,0.0,0.2924187725631769,0.7142857142857142,0.0,0
0.33848133848133843,0.0,1.0,1.0,0.49367088607594933,1.0,0.0029315278844140435,0.0,0.014983824280606165,4.4626918957515175e-05,0.0152902664401442,0.3050541516245488,0.2857142857142857,0.0,0
0.9676640926640926,0.0,1.0,1.0,0.03797468354430378,1.0,0.0,0.0,0.0,0.0,0.0,0.9381768953068592,0.7142857142857142,1.0,1
0.8357464607464606,1.0,1.0,1.0,0.2911392405063291,1.0,0.029734068541913867,0.0,0.015409501106759748,0.0,0.0,0.9566787003610109,0.7142857142857142,0.0,0
0.8098455598455597,1.0,1.0,1.0,0.35443037974683544,1.0,0.13638584490821523,0.0014423238184684535,0.0,0.0,0.0002900592549620851,0.43231046931407946,1.0,0.0,0
0.5082046332046332,1.0,0.0,0.0,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.8659747292418774,0.8571428571428571,1.0,0
0.8141891891891891,0.0,1.0,1.0,0.4050632911392405,0.0,0.173378934878202,0.014389695770301546,0.004341903626766559,0.0,0.0,0.36597472924187724,0.2857142857142857,0.0,0
0.23359073359073357,1.0,1.0,1.0,0.26582278481012656,1.0,0.009003978502128848,0.0035554959245966524,0.011918951132300357,0.008166726169225277,0.0007458666556167903,1.0,1.0,0.0,0
0.3576254826254826,1.0,1.0,1.0,0.3670886075949367,1.0,0.0,0.010599402945023984,0.0,0.0,0.014005718311026394,0.5934115523465704,0.8571428571428571,0.0,1
0.6877413127413127,1.0,0.0,1.0,0.3291139240506329,1.0,0.0,0.0,0.0,0.0,0.0,0.4305054151624549,0.8571428571428571,1.0,1
0.974099099099099,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.970216606498195,0.8571428571428571,0.0,1
0.9848777348777348,0.5,1.0,1.0,0.34177215189873417,1.0,0.0,0.09113473987857645,0.0,0.0,0.040856917913230845,0.901173285198556,0.42857142857142855,1.0,1
0.7601351351351351,0.5,1.0,1.0,0.37974683544303794,1.0,0.0,0.036091637876094325,0.0,0.16623527311674402,0.00037293332780839516,0.9282490974729243,0.7142857142857142,0.0,0
0.0033783783783782884,0.5,0.0,1.0,0.6962025316455696,1.0,0.0,0.0,0.0,0.0,0.0,0.12770758122743686,0.5714285714285714,1.0,1
0.8833655083655083,0.5,1.0,0.5,0.46835443037974683,1.0,0.0012563690933203042,0.08952470398819308,0.0,0.05484648339878615,0.0,0.29963898916967513,0.1428571428571428,0.0,0
0.939189189189189,1.0,1.0,1.0,0.3037974683544304,1.0,0.0,0.028712306711837117,0.0,0.0,0.00020718518211577507,0.661101083032491,1.0,1.0,0
0.19401544401544402,1.0,1.0,1.0,0.3164556962025316,1.0,0.0,0.00010062724314896186,0.0009790567001532436,0.03092645483755802,0.0,0.440884476534296,1.0,1.0,0
0.9515765765765765,0.0,1.0,1.0,0.49367088607594933,1.0,0.37181545333984783,0.0,0.012344627958453942,0.0,0.0,0.8055054151624549,1.0,1.0,0
0.9443371943371943,1.0,0.0,1.0,0.5696202531645569,1.0,0.0,0.0,0.0,0.0,0.0,0.9318592057761733,0.8571428571428571,0.0,1
0.5389317889317888,1.0,1.0,1.0,0.24050632911392406,1.0,0.0003489914148111956,0.0029181900513198943,0.0,0.0,0.0,0.7445848375451264,0.7142857142857142,0.0,0
0.2144465894465894,0.0,1.0,1.0,0.45569620253164556,1.0,0.007538214559921826,0.0,0.040056189341052276,0.03842377722242056,0.0,0.9417870036101084,1.0,1.0,0
0.9834298584298584,0.0,1.0,1.0,0.27848101265822783,1.0,0.056117819501640256,0.0,0.016090584028605484,0.0,0.0,1.0,0.7142857142857142,0.0,0
0.233108108108108,1.0,1.0,0.0,0.7341772151898733,1.0,0.03399176380261046,0.0,0.008300698109994892,0.0,0.0002900592549620851,0.9034296028880867,0.7142857142857142,0.0,1
0.26801801801801795,0.0,0.0,1.0,0.27848101265822783,1.0,0.0,0.0,0.0,0.0,0.0,0.83528880866426,1.0,1.0,1
0.2186293436293436,1.0,1.0,0.0,0.27848101265822783,1.0,0.00013959656592447826,0.003488411095830678,0.0171973437766048,0.0,0.0,0.6394404332129964,0.8571428571428571,0.0,1
0.84507722007722,0.5,0.0,1.0,0.3291139240506329,1.0,0.0,0.0,0.0,0.0,0.0,0.3889891696750903,0.2857142857142857,1.0,1
0.8782175032175031,1.0,1.0,1.0,0.37974683544303794,1.0,0.0,0.00020125448629792372,0.0,0.0,0.05946214726722745,1.0,1.0,1.0,1
0.5485842985842985,0.0,0.0,1.0,0.5063291139240507,1.0,0.0,0.0,0.0,0.0,0.0,0.4720216606498195,0.2857142857142857,1.0,1
0.9498069498069497,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9972924187725632,0.8571428571428571,1.0,1
0.9942084942084941,1.0,0.0,0.5,0.03797468354430378,1.0,0.0,0.0,0.0,0.0,0.0,0.9896209386281589,0.8571428571428571,0.0,1
0.8857786357786357,0.0,1.0,1.0,0.8481012658227849,1.0,0.03092063935227193,0.0,0.07325898178103185,0.011156729739378795,8.287407284631003e-05,0.7545126353790614,1.0,1.0,0
0.8132239382239381,0.5,1.0,1.0,0.430379746835443,1.0,0.006840231730299434,0.023982826283835912,0.0012344627958453941,0.25580149946447694,0.07881324327684083,0.5302346570397112,0.5714285714285714,0.0,0
0.2593307593307593,1.0,1.0,1.0,0.24050632911392406,1.0,0.0003489914148111956,0.022339247979069533,0.0,0.005489111031774367,0.018232296026188206,0.6421480144404332,1.0,1.0,0
0.3984877734877734,0.0,1.0,1.0,0.2911392405063291,1.0,0.11237523556920498,6.708482876597459e-05,0.019793972416141666,0.0,0.0,0.8537906137184116,0.7142857142857142,0.0,0
0.7808880308880308,0.0,0.0,1.0,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.8303249097472925,0.8571428571428571,1.0,1
0.8564993564993564,0.0,1.0,0.5,0.34177215189873417,1.0,0.09290151462274027,0.0,0.0,0.0,0.0,0.6078519855595668,1.0,0.0,0
0.7545045045045045,1.0,1.0,0.5,0.22784810126582278,1.0,0.0,0.0,0.0,0.026240628347018922,0.0,0.6304151624548737,1.0,0.0,0
0.9671814671814671,0.5,1.0,1.0,0.4810126582278481,1.0,0.0002791931318489565,0.20038238352396603,0.0,0.16431631560157087,0.008163096175361538,0.8027978339350181,0.5714285714285714,1.0,0
0.9232625482625482,0.5,1.0,1.0,0.0253164556962025,1.0,0.0,0.0,0.0,0.0,0.0,0.8154332129963899,0.1428571428571428,1.0,1
0.6092342342342342,1.0,1.0,0.5,0.27848101265822783,1.0,0.0,0.0,0.0008939213349225269,0.0,0.0,0.9323104693140795,1.0,1.0,0
0.45978120978120973,1.0,1.0,1.0,0.16455696202531644,1.0,0.0,0.00023479690068091102,0.0,0.05243662977508033,0.0,0.8113718411552348,1.0,0.0,0
0.014800514800514808,1.0,0.0,1.0,0.34177215189873417,1.0,0.0,0.0,0.0,0.0,0.0,0.9729241877256318,0.8571428571428571,1.0,1
0.7606177606177605,1.0,1.0,1.0,0.18987341772151897,1.0,0.0006979828296223912,0.0,0.004214200578920484,0.0,0.08415862097542783,1.0,1.0,1.0,0
0.6399613899613898,0.0,1.0,1.0,0.22784810126582278,1.0,0.17672925246038948,0.0,0.0019581134003064872,0.0,0.0,0.24232851985559561,0.2857142857142857,1.0,0
0.26769626769626764,0.5,0.0,1.0,0.27848101265822783,1.0,0.0,0.0,0.0,0.0,0.0,0.5731046931407943,0.42857142857142855,0.0,1
0.7165379665379664,1.0,1.0,1.0,0.27848101265822783,1.0,0.0,0.00016771207191493642,0.0,0.07225098179221706,0.0,0.7184115523465704,0.7142857142857142,0.0,0
0.3243243243243243,1.0,0.0,0.0,0.35443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.970216606498195,0.8571428571428571,0.0,1
0.9977477477477477,0.0,0.0,1.0,0.49367088607594933,1.0,0.0,0.0,0.0,0.0,0.0,0.96028880866426,0.2857142857142857,1.0,1
0.29568854568854563,0.0,0.0,1.0,0.5189873417721519,1.0,0.0,0.0,0.0,0.0,0.0,0.21796028880866425,1.0,1.0,1
0.2149292149292149,1.0,1.0,0.5,0.2911392405063291,1.0,0.004327493543658825,0.0,0.0,4.4626918957515175e-05,0.0912857912402105,0.9941335740072204,1.0,0.0,0
0.5878378378378377,0.0,0.0,1.0,0.4430379746835443,1.0,0.0,0.0,0.0,0.0,0.0,0.6367328519855596,1.0,0.0,1
0.9554375804375803,1.0,1.0,1.0,0.34177215189873417,1.0,0.035457527744817474,0.019622312414047563,0.0003831091435382258,0.0,0.0,0.9959386281588448,1.0,1.0,1
0.793114543114543,0.0,1.0,0.5,0.3924050632911392,1.0,0.13938717107559154,0.0,0.0,0.0,0.0,0.7314981949458484,1.0,1.0,0
0.4602638352638352,0.5,1.0,1.0,0.3924050632911392,1.0,0.0,0.2924227685908832,0.0,0.5817565155301678,0.011063688724982389,0.07626353790613716,0.8571428571428571,1.0,0
0.5719111969111969,1.0,1.0,1.0,0.18987341772151897,1.0,0.0033503175821874777,0.00020125448629792372,0.0,0.04257408068546947,0.0,0.7021660649819494,0.8571428571428571,1.0,0
0.18854568854568843,0.0,1.0,1.0,0.20253164556962022,1.0,0.0189153346827668,0.0,0.0958198535671718,0.005221349518029276,0.0,0.6516245487364621,1.0,0.0,1
0.17648005148005141,0.5,0.0,1.0,0.4050632911392405,1.0,0.0,0.0,0.0,0.0,0.0,0.8533393501805054,0.7142857142857142,1.0,1
0.5569498069498069,1.0,0.0,0.0,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.9309566787003611,0.8571428571428571,0.0,0
0.35086872586872586,1.0,1.0,1.0,0.5822784810126582,1.0,0.030571647937460738,0.009492503270385403,0.04018389238889835,0.0,0.01471014793022003,0.6556859205776173,0.8571428571428571,1.0,0
0.49340411840411835,1.0,1.0,1.0,0.22784810126582278,1.0,0.009073776785091086,0.0,0.0005533798739996595,0.008523741520885399,0.022956118178427878,0.6096570397111913,0.8571428571428571,1.0,0
0.6071428571428571,1.0,1.0,1.0,0.25316455696202533,1.0,0.0,0.018012276523664175,0.026051421760599353,0.00013388075687254553,0.0,0.05595667870036103,1.0,0.0,1
0.9557593307593306,1.0,1.0,0.0,0.15189873417721517,1.0,0.0,0.0,0.0,0.0,0.0,0.38853790613718414,0.8571428571428571,1.0,1
0.8825611325611324,0.5,1.0,1.0,0.5696202531645569,1.0,0.0,0.0846610539026599,0.0,0.00740806854694752,4.1437036423155016e-05,0.5762635379061372,0.5714285714285714,0.0,1
0.99002574002574,0.5,1.0,0.5,0.34177215189873417,1.0,0.0,0.40509173850333746,0.0,0.003347018921813638,0.0,0.06001805054151621,0.42857142857142855,0.0,1
0.1933719433719433,1.0,1.0,1.0,0.27848101265822783,1.0,0.0,0.022439875222218495,0.005150689596458369,0.0,0.0023204740396966807,0.9201263537906138,0.7142857142857142,1.0,1
0.8526383526383525,0.5,1.0,0.5,0.25316455696202533,1.0,0.0,0.27377318619394225,0.04444066065043419,0.03119421635130311,0.0019061036754651306,0.7748194945848376,0.5714285714285714,1.0,1
0.9083011583011582,0.5,1.0,0.5,0.35443037974683544,0.0,0.0003489914148111956,0.1438298728742495,0.0,0.0332470546233488,0.00020718518211577507,0.3574007220216606,0.5714285714285714,1.0,1
0.8323680823680822,0.0,1.0,1.0,0.25316455696202533,1.0,0.014797235987994695,0.0,0.0421845734718202,0.0,0.0005386814735010153,0.7062274368231047,1.0,1.0,0
0.9546332046332046,1.0,1.0,1.0,0.24050632911392406,1.0,0.0,0.02646496494817697,0.0,0.0,0.0,0.907942238267148,0.7142857142857142,1.0,0
