0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.992815153494448,0.5,1.0,1.0,0.4177215189873418,1.0,0.001988415319443244,0.0,0.08888084901109505,0.024843781495666198,0.06164691091954022,0.9675174013921115,0.1428571428571429,0.0
0.992815153494448,0.5,0.0,0.5,0.35443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.9675174013921115,0.1428571428571429,0.0
0.992815153494448,0.5,1.0,1.0,0.2911392405063291,1.0,0.0,0.058085704111106716,0.0,0.03547671840354767,0.053565014367816084,0.9675174013921115,0.1428571428571429,0.0
0.992815153494448,0.5,1.0,1.0,0.3291139240506329,1.0,0.0006916227198063456,0.00265105052823171,0.0,0.019804474904253175,0.08867636494252873,0.9675174013921115,0.1428571428571429,0.0
0.549967341606793,0.0,0.0,1.0,0.5189873417721519,1.0,0.0,0.0,0.0,0.0,0.0,0.4692575406032483,1.0,1.0
0.7919660352710647,1.0,0.0,1.0,0.025316455696202556,1.0,0.0,0.0,0.0,0.0,0.0,0.9414153132250581,0.8571428571428571,1.0
0.7919660352710647,1.0,0.0,0.0,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.9414153132250581,0.8571428571428571,1.0
0.5502939255388635,1.0,1.0,0.0,0.8860759493670887,1.0,0.011238869196853117,0.0,0.15038591413410518,0.0,0.00013469827586206894,0.468677494199536,1.0,1.0
0.5450685826257349,1.0,1.0,1.0,0.25316455696202533,1.0,0.0,0.06742373283741541,0.00036179450072358903,0.0,0.0,0.9321345707656614,1.0,1.0
0.9137818419333769,1.0,1.0,1.0,0.3924050632911392,1.0,0.023601625313391546,0.02856803703557156,0.000120598166907863,0.0,0.0,0.9466357308584687,0.7142857142857142,0.0
0.9137818419333769,1.0,1.0,1.0,0.10126582278481011,1.0,0.0,0.0,0.0,0.0,0.0,0.9466357308584687,0.7142857142857142,0.0
0.9137818419333769,1.0,0.0,1.0,0.06329113924050628,1.0,0.0,0.0,0.0,0.0,0.0,0.9466357308584687,0.7142857142857142,0.0
0.790986283474853,0.0,1.0,1.0,0.5696202531645569,1.0,0.024898417913028444,0.0,0.11239749155812834,0.00020157226365652087,0.0,0.9251740139211138,1.0,1.0
0.790986283474853,0.0,1.0,1.0,0.46835443037974683,1.0,0.06319702602230484,0.0,0.06234925229136518,0.002519653295706511,0.0,0.9251740139211138,0.8571428571428571,1.0
0.5447419986936642,1.0,0.0,1.0,0.30379746835443033,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.0
0.5444154147615937,0.5,1.0,0.5,0.6962025316455696,1.0,0.0,0.021287540062517315,0.0,0.0003023583954847813,0.23742816091954022,0.46461716937354997,0.2857142857142857,0.0
0.810254735467015,1.0,1.0,1.0,0.22784810126582278,1.0,0.0,0.009931547501285958,0.0,0.0,0.024829382183908046,0.6484918793503481,1.0,1.0
0.810254735467015,1.0,1.0,1.0,0.45569620253164556,1.0,0.0005187170398547593,0.0,0.0,0.039457770610763956,0.0,0.6484918793503481,0.8571428571428571,1.0
0.5440888308295232,0.0,1.0,1.0,0.7468354430379747,1.0,0.14506786547938103,0.0,0.0,0.0,0.0,0.3196055684454757,0.2857142857142857,0.0
0.539190071848465,1.0,0.0,1.0,0.7721518987341771,1.0,0.0,0.0,0.0,0.0,0.0,0.6467517401392112,0.8571428571428571,1.0
0.5395166557805355,1.0,1.0,0.5,0.5822784810126582,1.0,0.4243105386011931,3.9567918331816565e-05,0.00036179450072358903,5.0393065914130216e-05,0.0006285919540229884,0.320185614849188,0.8571428571428571,0.0
0.5398432397126062,0.0,1.0,1.0,0.36708860759493667,1.0,0.00752139707789401,0.04716495865152535,0.008080077182826821,0.0,0.00013469827586206894,0.31090487238979125,1.0,1.0
0.5401698236446767,1.0,0.0,1.0,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.9837587006960558,0.8571428571428571,1.0
0.5404964075767472,0.5,0.0,1.0,0.25316455696202533,1.0,0.0,0.0,0.0,0.0,0.0,0.31032482598607897,0.42857142857142855,1.0
0.5408229915088179,0.0,1.0,1.0,0.35443037974683544,1.0,0.0003458113599031728,0.0,0.26760733236854806,0.0,0.0,0.3097447795823667,1.0,1.0
0.5411495754408884,1.0,1.0,1.0,0.3291139240506329,1.0,0.06120861070286159,0.0072409290547224316,0.00120598166907863,0.0,0.0,0.30916473317865434,1.0,0.0
0.5414761593729589,1.0,1.0,1.0,0.40506329113924044,1.0,0.05550272326445924,0.0,0.09153400868306803,0.016730497883491232,0.06483477011494251,0.4617169373549885,1.0,1.0
0.5418027433050294,1.0,1.0,1.0,0.22784810126582278,1.0,0.056885968704071935,0.0,0.0,0.0,0.00022449712643678158,0.6600928074245941,0.7142857142857142,0.0
0.5421293272371,1.0,1.0,1.0,0.6329113924050632,1.0,8.64528399757932e-05,0.0,0.0,0.03708929651279984,0.0,0.34512761020881677,1.0,1.0
0.9167210973220117,1.0,1.0,1.0,0.5949367088607596,1.0,0.020662228754214577,0.0029675938748862426,0.05873130728412929,0.00035275146139891153,0.0,0.9901392111368911,0.8571428571428571,1.0
0.9167210973220117,1.0,0.0,0.0,0.18987341772151894,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428571428571,1.0
0.9167210973220117,1.0,0.0,1.0,0.4430379746835443,1.0,0.0,0.0,0.0,0.0,0.0,0.9901392111368911,0.8571428571428571,1.0
0.5424559111691705,1.0,1.0,1.0,0.620253164556962,1.0,0.016339586755424917,0.0,0.0,0.044446684136262855,0.0,0.8033642691415314,1.0,1.0
0.542782495101241,0.5,1.0,0.5,0.40506329113924044,1.0,0.0,0.08372571519012385,0.7539797395079595,0.0,0.0036368534482758615,0.3016241299303945,0.42857142857142855,1.0
0.5431090790333115,1.0,1.0,1.0,0.7974683544303797,1.0,0.0003458113599031728,0.0002374075099908994,0.0,0.0,0.03749102011494252,0.3027842227378191,0.8571428571428571,0.0
0.543435662965382,0.0,1.0,1.0,0.6835443037974683,1.0,0.011152416356877325,0.0,0.05318379160636759,0.05180407175972586,0.0,0.9240139211136892,1.0,0.0
0.5437622468974527,1.0,1.0,1.0,0.26582278481012656,1.0,0.01106596351690153,0.0,0.00241196333815726,0.03164684539407377,0.0,0.8010440835266822,1.0,0.0
0.5476812540822992,0.0,1.0,1.0,0.48101265822784806,1.0,0.089046425175067,0.05329798599295692,0.023757838880849015,0.00015117919774239064,0.0,0.3039443155452437,0.2857142857142857,1.0
0.5512736773350752,0.0,1.0,1.0,0.6329113924050632,1.0,0.0,0.0,0.0,0.0,0.0,0.304524361948956,0.7142857142857142,0.0
0.5604180274330504,1.0,1.0,0.0,0.40506329113924044,1.0,8.64528399757932e-05,0.0,0.10347322720694647,0.0,0.0309357040229885,0.8126450116009282,1.0,0.0
0.5516002612671457,0.5,0.0,0.5,0.4177215189873418,1.0,0.0,0.0,0.0,0.0,0.0,0.3051044083526683,0.42857142857142855,0.0
0.5581319399085565,0.5,1.0,1.0,0.37974683544303794,1.0,0.0,0.03442408894868041,0.008080077182826821,5.0393065914130216e-05,0.02069863505747126,0.30568445475638056,0.2857142857142857,1.0
0.558458523840627,1.0,0.0,1.0,0.35443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.9953596287703017,0.8571428571428571,0.0
0.9817112998040496,0.0,0.0,1.0,0.27848101265822783,1.0,0.0,0.0,0.0,0.0,0.0,0.9269141531322507,0.2857142857142857,1.0
0.9817112998040496,0.0,0.0,1.0,0.15189873417721517,1.0,0.0,0.0,0.0,0.0,0.0,0.9269141531322507,0.2857142857142857,1.0
0.9817112998040496,0.0,0.0,0.5,0.46835443037974683,1.0,0.0,0.0,0.0,0.0,0.0,0.9269141531322507,0.2857142857142857,1.0
0.9817112998040496,0.0,1.0,1.0,0.7468354430379747,1.0,0.004582000518717041,0.0,0.3299565846599132,0.0,0.0,0.9269141531322507,0.2857142857142857,1.0
0.5587851077726976,0.5,1.0,1.0,0.3924050632911392,1.0,0.0,0.09979029003284137,0.0,0.0,0.123742816091954,0.30626450116009285,0.42857142857142855,0.0
0.5591116917047682,1.0,1.0,1.0,0.3164556962025316,1.0,0.02126739863404513,0.0,0.0652436082971539,0.0,0.000718390804597701,0.9263341067285383,1.0,1.0
0.8027433050293925,0.5,1.0,1.0,0.48101265822784806,1.0,0.0006916227198063456,0.005816483994777034,0.0,0.3864140294295505,0.0020653735632183905,0.7030162412993041,0.42857142857142855,1.0
0.8027433050293925,0.5,0.0,0.5,0.46835443037974683,1.0,0.0,0.0,0.0,0.0,0.0,0.7030162412993041,0.42857142857142855,1.0
0.5594382756368387,0.5,0.0,0.5,0.5569620253164557,1.0,0.0,0.0,0.0,0.0,0.0,0.3068445475638052,0.5714285714285714,0.0
0.8040496407576747,0.5,0.0,1.0,0.35443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.5336426914153133,0.2857142857142857,1.0
0.8040496407576747,0.5,1.0,1.0,0.5696202531645569,1.0,0.0,0.0,0.0,0.0,0.0,0.5336426914153133,0.2857142857142857,1.0
0.5597648595689092,0.0,0.0,0.5,0.6708860759493671,1.0,0.0,0.0,0.0,0.0,0.0,0.8996519721577727,1.0,1.0
0.5600914435009797,1.0,1.0,0.5,0.26582278481012656,1.0,0.0,0.0,0.0828509406657019,0.0,0.0009428879310344826,0.6983758700696057,0.8571428571428571,1.0
0.8047028086218158,0.0,0.0,1.0,0.4177215189873418,1.0,0.0,0.0,0.0,0.0,0.0,0.8277262180974478,0.7142857142857142,1.0
0.8047028086218158,0.0,0.0,1.0,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.8277262180974478,1.0,1.0
0.5607446113651209,1.0,1.0,0.0,0.46835443037974683,1.0,0.0,0.0,0.123251326579836,0.0007558959887119533,0.0,0.6960556844547565,1.0,1.0
0.5633572828216852,0.0,1.0,1.0,0.430379746835443,1.0,0.056021440304314,0.0,0.04474191992281718,0.0019149365047369483,0.0,0.9019721577726219,0.2857142857142857,0.0
0.5610711952971914,1.0,0.0,1.0,0.5822784810126582,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.0
0.8053559764859569,0.5,0.0,0.5,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.5319025522041764,0.42857142857142855,1.0
0.8053559764859569,0.5,1.0,1.0,0.24050632911392403,1.0,8.64528399757932e-05,0.05452459146124323,0.00759768451519537,0.008214069744003225,0.02958872126436781,0.5319025522041764,0.42857142857142855,1.0
0.9895493141737426,1.0,0.0,1.0,0.050632911392405,1.0,0.0,0.0,0.0,0.0,0.0,0.9918793503480279,0.8571428571428571,0.0
0.9895493141737426,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9918793503480279,0.8571428571428571,0.0
0.9895493141737426,1.0,0.0,1.0,0.15189873417721517,1.0,0.0,0.0,0.0,0.0,0.0,0.9918793503480279,0.8571428571428571,0.0
0.9895493141737426,1.0,1.0,1.0,0.08860759493670883,1.0,0.0,0.0,0.0,0.0,0.0,0.9918793503480279,0.8571428571428571,0.0
0.9895493141737426,1.0,1.0,1.0,0.430379746835443,1.0,0.14947696031814647,0.0006726546116408816,0.0,0.0,0.058279454022988494,0.9918793503480279,0.8571428571428571,0.0
0.9895493141737426,1.0,1.0,1.0,0.12658227848101267,1.0,0.0,0.0,0.0,0.0,0.0,0.9918793503480279,0.8571428571428571,0.0
0.8056825604180274,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8184454756380511,0.8571428571428571,1.0
0.8056825604180274,1.0,0.0,0.0,0.17721518987341772,1.0,0.0,0.0,0.0,0.0,0.0,0.8184454756380511,0.8571428571428571,1.0
0.5613977792292619,0.0,0.0,1.0,0.34177215189873417,1.0,0.0,0.0,0.0,0.0,0.0,0.8967517401392112,1.0,1.0
0.5617243631613325,1.0,1.0,1.0,0.26582278481012656,1.0,0.0012967925996368982,0.013650931824476716,0.002170767004341534,0.024491030034267287,0.0,0.816125290023202,1.0,1.0
0.562050947093403,0.5,1.0,0.5,0.46835443037974683,1.0,0.3548889081006311,0.08234083804851026,0.000120598166907863,0.005946381777867366,0.020025143678160915,0.7998839907192576,0.2857142857142857,1.0
0.5623775310254735,1.0,0.0,1.0,0.36708860759493667,1.0,0.0,0.0,0.0,0.0,0.0,0.6653132250580047,0.8571428571428571,1.0
0.5627041149575441,1.0,1.0,1.0,0.2151898734177215,1.0,0.03812570242932481,0.0,0.015798359864930056,0.015873815762951018,0.00022449712643678158,0.3213457076566126,0.8571428571428571,0.0
0.5630306988896147,1.0,0.0,1.0,0.2151898734177215,1.0,0.0,0.0,0.0,0.0,0.0,0.5278422273781903,0.8571428571428571,1.0
0.557805355976486,0.5,1.0,1.0,0.4430379746835443,1.0,0.0,0.2548965298935623,0.08104196816208395,0.011993549687562992,0.002693965517241379,0.32192575406032486,0.0,0.0
0.5574787720444154,1.0,0.0,1.0,0.430379746835443,1.0,0.0,0.0,0.0,0.0,0.0,0.9907192575406033,0.8571428571428571,1.0
0.9562377531025473,0.5,1.0,1.0,0.2151898734177215,1.0,0.06570415838160285,0.029755074585526058,0.0,0.0008062890546260835,0.11094647988505744,0.9153132250580047,0.5714285714285714,0.0
0.9562377531025473,0.5,1.0,0.5,0.49367088607594933,1.0,0.0,0.02164365132750366,0.0,0.05649062688973997,0.20837823275862066,0.9153132250580047,0.5714285714285714,0.0
0.9562377531025473,0.5,0.0,0.5,0.7088607594936709,1.0,0.0,0.0,0.0,0.0,0.0,0.9153132250580047,0.5714285714285714,0.0
0.8069888961463095,0.5,1.0,0.5,0.4430379746835443,1.0,0.2960145240771159,0.0007913583666363312,0.0,0.022273735134045555,0.05073635057471264,0.527262180974478,0.5714285714285714,0.0
0.8069888961463095,0.5,0.0,1.0,0.2151898734177215,1.0,0.0,0.0,0.0,0.0,0.0,0.527262180974478,0.5714285714285714,0.0
0.5571521881123449,1.0,1.0,0.0,0.36708860759493667,1.0,0.0,0.0,0.03473227206946455,0.019905261036081437,0.0,0.5266821345707657,0.7142857142857142,0.0
0.8082952318745917,0.0,1.0,1.0,0.18987341772151894,1.0,0.4255208783608542,0.0,0.29269175108538353,0.0,0.0,0.7964037122969838,1.0,0.0
0.8082952318745917,0.0,1.0,1.0,0.46835443037974683,1.0,0.09189936889426818,0.005262533138131603,0.011939218523878439,0.00010078613182826043,0.0,0.7964037122969838,0.7142857142857142,0.0
0.5568256041802744,0.5,0.0,1.0,0.45569620253164556,1.0,0.0,0.0,0.0,0.0,0.0,0.3225058004640372,0.5714285714285714,0.0
0.5519268451992162,1.0,0.0,1.0,0.45569620253164556,1.0,0.0,0.0,0.0,0.0,0.0,0.5261020881670535,0.8571428571428571,1.0
0.5522534291312867,0.5,1.0,1.0,0.22784810126582278,1.0,0.0003458113599031728,0.3700391722391485,0.0,0.0005039306591413022,0.0020653735632183905,0.5249419953596288,0.42857142857142855,0.0
0.5525800130633572,0.0,1.0,1.0,0.7721518987341771,1.0,0.19201175758623673,0.0,0.0,5.0393065914130216e-05,0.0,0.3364269141531323,1.0,1.0
0.8099281515349445,0.0,0.0,1.0,0.5696202531645569,1.0,0.0,0.0,0.0,0.0,0.0,0.7935034802784223,1.0,1.0
0.8099281515349445,0.0,0.0,1.0,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.7935034802784223,1.0,1.0
0.5529065969954279,1.0,1.0,1.0,0.8227848101265822,1.0,0.0,0.03181260633878052,0.0,0.0,0.0,0.9814385150812066,1.0,0.0
0.8007838014369693,0.0,1.0,1.0,0.34177215189873417,1.0,0.024725512233076858,0.0,0.12337192474674386,0.0,0.0,0.9472157772621811,1.0,0.0
0.8007838014369693,0.0,0.0,1.0,0.16455696202531644,1.0,0.0,0.0,0.0,0.0,0.0,0.9472157772621811,1.0,0.0
0.5532331809274984,0.0,1.0,1.0,0.40506329113924044,1.0,0.21984957205844213,3.9567918331816565e-05,0.006632899179932467,0.0,0.0,0.5353828306264502,0.8571428571428571,1.0
0.8105813193990855,1.0,0.0,1.0,0.2151898734177215,1.0,0.0,0.0,0.0,0.0,0.0,0.8010440835266822,0.8571428571428571,0.0
0.8105813193990855,1.0,1.0,1.0,0.5569620253164557,1.0,0.0,0.0,0.0,0.0,0.0,0.8010440835266822,0.8571428571428571,0.0
0.7998040496407577,1.0,0.0,1.0,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.7627610208816706,0.8571428571428571,1.0
0.7998040496407577,1.0,1.0,1.0,0.20253164556962022,1.0,0.0,0.014996241047758476,0.0,0.12537794799435598,4.4899425287356314e-05,0.7627610208816706,1.0,1.0
0.5535597648595689,1.0,1.0,1.0,0.5189873417721519,1.0,0.0,0.0408340917184347,0.0,0.0,0.001436781609195402,0.6734338747099768,1.0,1.0
0.5538863487916394,1.0,0.0,1.0,0.5063291139240507,1.0,0.0,0.0,0.0,0.0,0.0,0.8880510440835268,0.8571428571428571,0.0
0.55421293272371,1.0,1.0,1.0,0.20253164556962022,1.0,0.0,0.01946741581925375,0.0,0.0,0.0,0.5365429234338748,0.8571428571428571,1.0
0.5545395166557805,1.0,1.0,1.0,0.2151898734177215,1.0,0.0,0.0009496300399635976,0.08116256632899181,0.0,0.0,0.5458236658932716,1.0,1.0
0.554866100587851,1.0,1.0,1.0,0.5063291139240507,1.0,0.0004322641998789661,0.0,0.00036179450072358903,0.022525700463616207,0.019037356321839078,0.5452436194895592,1.0,0.0
0.5551926845199217,1.0,0.0,0.0,0.46835443037974683,1.0,0.0,0.0,0.0,0.0,0.0,0.9083526682134572,0.8571428571428571,1.0
0.7916394513389942,0.5,0.0,1.0,0.6708860759493671,1.0,0.0,0.0,0.0,0.0,0.0,0.6769141531322507,0.5714285714285714,1.0
0.7916394513389942,0.5,0.0,1.0,0.5316455696202531,1.0,0.0,0.0,0.0,0.0,0.0,0.6769141531322507,0.5714285714285714,1.0
0.5555192684519922,1.0,1.0,1.0,0.3924050632911392,1.0,0.0,0.01693506904601749,0.0,0.058153598064906276,0.04602191091954022,0.3375870069605569,0.7142857142857142,0.0
0.5558458523840627,0.0,1.0,1.0,0.22784810126582278,1.0,0.14212846892020403,0.017014204882681124,0.019054510371442356,0.0,0.0,0.5446635730858469,1.0,1.0
0.9634225996080992,0.0,1.0,1.0,0.6455696202531644,0.0,0.06527189418172387,0.0002374075099908994,0.0342498794018331,0.005140092723241283,0.0,0.884570765661253,1.0,1.0
0.9634225996080992,0.0,1.0,1.0,0.25316455696202533,1.0,0.0,0.0,0.15448625180897252,0.00040314452731304173,0.0,0.884570765661253,1.0,1.0
0.9634225996080992,0.0,1.0,0.5,0.24050632911392403,1.0,0.0,0.0,0.17305836951278342,0.0007558959887119533,0.0,0.884570765661253,1.0,1.0
0.5561724363161332,1.0,1.0,1.0,0.27848101265822783,1.0,0.043139967147920816,0.001820124243263562,0.020984081041968167,0.0030739770207619433,0.0003142959770114942,0.6792343387470998,0.7142857142857142,0.0
0.5564990202482037,0.5,1.0,0.5,0.5189873417721519,1.0,0.0,0.06045977921101571,0.0013265798359864932,0.5161761741584359,0.0007632902298850573,0.3393271461716938,0.5714285714285714,1.0
0.5636838667537557,0.5,1.0,1.0,0.35443037974683544,1.0,0.0,0.04146717841174376,0.17715870718765075,0.0,0.000987787356321839,0.3399071925754061,0.7142857142857142,0.0
0.9513389941214891,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8770301624129931,1.0,0.0
0.9513389941214891,0.0,0.0,1.0,0.5316455696202531,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9513389941214891,0.0,0.0,0.5,0.25316455696202533,1.0,0.0,0.0,0.0,0.0,0.0,0.8770301624129931,1.0,0.0
0.9526453298497713,0.5,0.0,0.5,0.3164556962025316,1.0,0.0,0.0,0.0,0.0,0.0,0.34048723897911837,0.5714285714285714,0.0
0.9526453298497713,0.5,0.0,1.0,0.27848101265822783,1.0,0.0,0.0,0.0,0.0,0.0,0.5382830626450117,0.5714285714285714,0.0
0.9526453298497713,0.5,1.0,1.0,0.3164556962025316,0.0,0.0025935851992737965,0.22624935702132712,0.0,0.0,0.0621857040229885,0.5382830626450117,0.2857142857142857,0.0
0.589157413455258,0.0,1.0,1.0,0.5696202531645569,1.0,0.0,0.0,0.1274722624216112,0.0,0.0,0.5377030162412993,0.2857142857142857,0.0
0.9418680600914435,1.0,1.0,1.0,0.24050632911392403,1.0,0.0,0.0030467297115498756,0.0,0.026809111066317278,0.011494252873563216,0.9669373549883992,1.0,1.0
0.9418680600914435,1.0,1.0,0.0,0.20253164556962022,1.0,0.006224604478257111,0.00015827167332726626,0.17559093101784853,0.0,0.0,0.9669373549883992,0.7142857142857142,1.0
0.9418680600914435,1.0,0.0,1.0,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.9669373549883992,0.8571428571428571,1.0
0.7955584585238407,0.5,0.0,1.0,0.48101265822784806,1.0,0.0,0.0,0.0,0.0,0.0,0.980278422273782,0.2857142857142857,1.0
0.7955584585238407,0.5,0.0,0.5,0.34177215189873417,1.0,0.0,0.0,0.0,0.0,0.0,0.980278422273782,0.2857142857142857,1.0
0.7962116263879817,0.0,1.0,0.5,0.45569620253164556,1.0,0.06466672430189332,0.0,0.026772793053545588,0.0,0.0,0.9796983758700697,0.2857142857142857,1.0
0.7962116263879817,0.0,1.0,1.0,0.26582278481012656,1.0,0.0903432177747039,0.0035611126498634907,0.13386396526772795,0.016780890949405363,0.0,0.9796983758700697,0.2857142857142857,1.0
0.5894839973873286,1.0,1.0,1.0,0.012658227848101278,1.0,0.0,0.0,0.0,0.0,0.0,0.5232018561484919,0.8571428571428571,1.0
0.5898105813193991,0.5,0.0,1.0,0.3164556962025316,1.0,0.0,0.0,0.0,0.0,0.0,0.34338747099767986,0.2857142857142857,1.0
0.9875898105813194,1.0,0.0,0.0,0.03797468354430383,1.0,0.0,0.0,0.0,0.0,0.0,0.9651972157772623,0.8571428571428571,0.0
0.9875898105813194,1.0,1.0,1.0,0.08860759493670883,1.0,0.0,0.0,0.0,0.0,0.0,0.9651972157772623,0.8571428571428571,0.0
0.9875898105813194,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9651972157772623,0.8571428571428571,0.0
0.9875898105813194,1.0,1.0,1.0,0.40506329113924044,1.0,0.05463819486470131,0.0,0.0,0.00010078613182826043,0.0,0.9651972157772623,1.0,0.0
0.9875898105813194,1.0,1.0,0.5,0.06329113924050628,1.0,0.0,0.0,0.0,0.0,0.0,0.9651972157772623,0.8571428571428571,0.0
0.6218158066623122,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1062469850458273,0.00035275146139891153,0.0,0.5075406032482599,0.8571428571428571,1.0
0.6221423905943828,1.0,1.0,1.0,0.24050632911392403,1.0,0.0,0.0,0.08333333333333334,0.0,0.00255926724137931,0.9912993039443156,1.0,1.0
0.798171129980405,1.0,0.0,1.0,0.37974683544303794,1.0,0.0,0.0,0.0,0.0,0.0,0.6664733178654293,0.8571428571428571,0.0
0.798171129980405,1.0,1.0,1.0,0.16455696202531644,1.0,8.64528399757932e-05,0.03462192854033949,0.0,0.0,0.0,0.6664733178654293,1.0,0.0
0.6224689745264533,0.0,1.0,1.0,0.6708860759493671,1.0,0.05152589262557275,0.0,0.19392185238784374,0.025448498286635757,0.0,0.5087006960556846,0.2857142857142857,1.0
0.798824297844546,0.0,1.0,1.0,0.5063291139240507,1.0,0.06138151638281318,0.014996241047758476,0.031837916063675836,0.0,0.00022449712643678158,0.6693735498839908,0.7142857142857142,1.0
0.798824297844546,0.0,1.0,1.0,0.40506329113924044,1.0,0.11057318232903951,0.0,0.00241196333815726,0.0,0.0,0.6693735498839908,0.7142857142857142,1.0
0.6227955584585239,1.0,0.0,0.5,0.3924050632911392,1.0,0.0,0.0,0.0,0.0,0.0,0.32714617169373555,0.8571428571428571,1.0
0.6231221423905944,1.0,1.0,1.0,0.7974683544303797,1.0,0.0011238869196853118,0.05598860443952043,0.0,0.008566821205402137,0.0009428879310344826,0.9860788863109049,0.7142857142857142,0.0
0.6234487263226649,0.0,1.0,1.0,0.22784810126582278,1.0,0.0,0.0,0.006512301013024603,0.0,0.0,1.0,1.0,0.0
0.6237753102547354,1.0,0.0,1.0,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.6699535962877031,0.8571428571428571,1.0
0.6244284781188766,1.0,1.0,1.0,0.17721518987341772,1.0,0.0007780755597821389,0.0,0.21587071876507477,0.00040314452731304173,0.0013918821839080458,0.5005800464037125,1.0,0.0
0.6270411495754409,1.0,0.0,0.0,0.5189873417721519,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.8571428571428571,0.0
0.6247550620509471,1.0,0.0,0.5,0.5063291139240507,1.0,0.0,0.0,0.0,0.0,0.0,0.44489559164733183,0.8571428571428571,0.0
0.6250816459830176,1.0,1.0,1.0,0.7341772151898733,1.0,0.0,0.0,0.005547515677761699,0.038046764765168314,0.0,0.8143851508120651,1.0,0.0
0.6254082299150882,1.0,1.0,1.0,0.27848101265822783,1.0,0.0,0.0025719146915680765,0.026652194886637726,0.0002519653295706511,0.01364942528735632,0.4988399071925755,1.0,1.0
0.6257348138471587,1.0,0.0,0.5,0.16455696202531644,1.0,0.0,0.0,0.0,0.0,0.0,0.4982598607888632,0.8571428571428571,1.0
